date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-01-12 19:10:00,0,20.1,44.06,19.37,42.92,19.79,44.09,19.8566666666667,42.56,17.5,51.0,4.86666666666667,90.2266666666667,18.066666666666695,39.06,18.6,46.5,17.0,42.79,4.75,745.033333333333,91.3333333333333,6.16666666666667,40.0,3.4,3.763787285424769,3.763787285424769,Winter,4.5254052175192285,2500,8341.777777777772,3.9318256327243257
2016-03-19 05:00:00,0,21.29,37.1266666666667,18.39,40.1266666666667,21.5,36.59,19.89,35.0,18.323333333333295,46.7,5.19,60.6566666666667,19.6,31.1666666666667,22.0,42.223333333333294,19.7,40.5,4.6,761.7999999999998,88.0,1.0,65.0,2.8,26.73049328150228,26.73049328150228,Spring,4.48863636973214,900,7744.0,3.4339872044851463
2016-01-20 18:30:00,0,17.4633333333333,37.723333333333294,16.6333333333333,37.73,17.79,37.2,16.2,36.4666666666667,16.1,51.58,0.975,96.5225,16.1,31.29,20.1333333333333,41.025,15.5,35.7,-0.05,760.7,91.5,2.0,49.5,-1.25,38.00351611571386,38.00351611571386,Winter,4.52720864451838,6400,8372.25,4.394449154672439
2016-01-17 14:40:00,10,21.6333333333333,32.0233333333333,19.73,30.366666666666696,21.1,35.03,21.2,35.8633333333333,18.1,46.69333333333329,1.79,97.2266666666667,20.9266666666667,32.9666666666667,21.6,39.5,18.39,39.5,3.06666666666667,765.266666666667,60.33333333333329,2.0,40.0,-4.03333333333333,47.32783744111657,47.32783744111657,Winter,4.116323468940875,4900,3640.1111111111063,4.2626798770413155
2016-04-18 23:30:00,0,21.5,37.2,19.1666666666667,38.433333333333294,22.5,36.29,22.2,34.09,20.29,52.5666666666667,5.745,17.59,20.39,29.31,22.566666666666695,41.1566666666667,20.2,35.9333333333333,6.2,763.7,72.0,2.0,40.0,1.5,40.157146996352814,40.157146996352814,Spring,4.290459441148391,3600,5184.0,4.110873864173311
2016-03-09 11:20:00,10,19.5,39.2666666666667,16.7,42.3,20.0,37.03,19.1666666666667,34.93,17.5,45.5666666666667,6.3,39.29,18.0,30.6,19.2,37.9,17.7,38.5,6.06666666666667,744.366666666667,59.0,9.66666666666667,40.0,-1.4,34.22778251115233,34.22778251115233,Spring,4.0943445622221,900,3481.0,3.4339872044851463
2016-05-25 08:40:00,20,23.39,39.9,21.2,42.03,24.79,38.1333333333333,23.2,39.0,19.956,41.82,11.6266666666667,26.5233333333333,22.6666666666667,35.2666666666667,23.7,40.396,22.463333333333296,40.3,8.96666666666667,757.2999999999998,87.6666666666667,1.0,27.666666666666696,7.03333333333333,27.152166713494807,27.152166713494807,Spring,4.48488402011359,4900,7685.444444444451,4.2626798770413155
2016-01-18 03:10:00,0,20.89,40.59,19.2,40.29,20.29,40.09,20.2,38.29,18.76,61.363333333333294,-5.19,87.6577777777778,20.0,37.5,21.1,47.4,17.6333333333333,40.3266666666667,-4.0,761.8166666666668,86.8333333333333,2.16666666666667,25.3333333333333,-5.93333333333333,41.119957563932985,41.119957563932985,Winter,4.475441079313307,400,7540.027777777772,3.044522437723423
2016-05-22 14:30:00,0,24.7,52.5666666666667,23.89,51.9,26.7,45.1266666666667,24.0,49.433333333333294,22.79,54.8685714285714,19.096666666666696,39.0266666666667,23.6,47.5,25.456,53.054,23.33,50.9,16.6,750.25,87.0,3.0,40.0,14.4,29.268098121974617,29.268098121974617,Spring,4.477336814478207,12100,7569.0,4.709530201312334
2016-03-10 00:10:00,20,20.7,36.6633333333333,18.066666666666695,39.863333333333294,19.9266666666667,37.59,21.1,35.5,18.29,57.43,5.263333333333329,48.29,18.2,33.9666666666667,20.6,41.33,17.29,36.9,3.8833333333333298,750.7999999999998,78.3333333333333,1.8333333333333297,25.5,0.45,32.949614187236875,32.949614187236875,Spring,4.373658385003365,4900,6136.111111111106,4.2626798770413155
2016-02-09 07:00:00,0,21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.4663859596476,36.4663859596476,Winter,4.394449154672439,2500,6400.0,3.9318256327243257
2016-03-01 22:10:00,0,21.29,38.933333333333294,19.7,40.36,20.89,38.1266666666667,20.29,39.4,20.19,89.4333333333333,7.559999999999999,86.79999999999998,18.39,35.9333333333333,21.1,45.433333333333294,17.79,39.2,7.51666666666667,750.9333333333329,97.0,6.16666666666667,49.16666666666669,7.1,1.4492885791696608,1.4492885791696608,Spring,4.584967478670572,3600,9409.0,4.110873864173311
2016-03-09 03:40:00,0,20.0,37.09,16.89,40.7,20.26,37.9,18.79,35.2,17.79,47.09,4.09,67.6233333333333,18.5,35.2,20.1,43.59,17.6,39.79,3.8333333333333295,750.4333333333329,73.3333333333333,6.66666666666667,40.0,-0.5,16.04710250394419,16.04710250394419,Spring,4.308559482792009,2500,5377.777777777773,3.9318256327243257
2016-02-22 11:30:00,0,20.89,44.8266666666667,19.76,45.09,21.6333333333333,43.16666666666671,20.29,44.0,18.4266666666667,53.433333333333294,10.54,85.21599999999998,18.39,42.363333333333294,20.823333333333295,48.2666666666667,18.79,46.8214285714286,9.8,751.75,91.0,8.0,51.5,8.4,48.65410402417183,48.65410402417183,Winter,4.5217885770490405,90000,8281.0,5.707110264748875
2016-03-08 04:10:00,0,20.0,38.2,17.5666666666667,41.0,21.0,37.23,19.8566666666667,36.363333333333294,18.1333333333333,43.5,-0.2,78.2266666666667,18.39,36.0,20.2,45.29,17.5,38.933333333333294,-0.05,754.6666666666669,99.0,1.0,29.666666666666696,-0.233333333333333,0.9315412491559982,0.9315412491559982,Spring,4.605170185988092,900,9801.0,3.4339872044851463
2016-03-08 13:40:00,0,19.89,39.3266666666667,19.0,37.03,20.29,36.6266666666667,19.1,35.2,18.066666666666695,71.6966666666667,8.83,81.8933333333333,18.6,30.73,19.7,37.56,17.7,38.2666666666667,6.46666666666667,757.233333333333,65.6666666666667,3.6666666666666705,40.0,0.333333333333333,45.43518526479602,45.43518526479602,Spring,4.199705077879927,2500,4312.111111111116,3.9318256327243257
2016-05-23 03:10:00,0,24.2,47.59,21.79,50.0,26.29,44.56,23.6,45.5,22.89,51.4,10.745,52.5,23.5,41.678,25.3566666666667,49.79,23.29,49.7,11.0666666666667,752.8833333333331,94.1666666666667,3.8333333333333295,61.83333333333329,10.2,8.065670682117345,8.065670682117345,Spring,4.555629740427955,3600,8867.361111111117,4.110873864173311
2016-02-10 01:50:00,0,22.0,41.9,21.29,40.5,22.6,43.29,19.0,40.9,19.29,50.8694444444444,2.845,92.245,19.908333333333296,40.6205555555556,22.79,46.9427777777778,19.0,44.76,3.2166666666666694,738.9166666666669,88.8333333333333,7.16666666666667,44.0,1.5,46.39248134335503,46.39248134335503,Winter,4.497956101680942,4900,7891.361111111105,4.2626798770413155
2016-03-04 00:40:00,0,22.1,36.8057142857143,20.1571428571429,37.2257142857143,20.7675,37.9,19.79,35.29,18.9725,52.63125,1.83375,78.27124999999998,19.0714285714286,31.5,21.437142857142895,42.4,18.5,39.5385714285714,3.03333333333333,747.3333333333329,83.3333333333333,3.6666666666666705,36.33333333333329,0.4,10.944224102422597,10.944224102422597,Spring,4.43477720005941,3600,6944.444444444439,4.110873864173311
2016-03-25 06:00:00,0,21.2,39.59,18.533333333333296,43.2,22.39,39.0,19.89,38.59,19.5,50.26,6.5,73.09,20.39,40.19333333333329,22.1,46.59,19.463333333333296,43.76,6.1,753.6,95.0,6.0,38.0,5.4,20.338586508296434,20.338586508296434,Spring,4.564348191467836,1600,9025.0,3.713572066704308
2016-02-06 21:10:00,30,23.1,44.59,22.6666666666667,43.1266666666667,21.823333333333295,44.86,19.29,44.76,19.1,57.265,10.39,65.6233333333333,18.715,39.5,21.7,50.0,18.7,45.09,11.7666666666667,743.733333333333,62.5,9.83333333333333,40.0,4.76666666666667,10.983013501390815,10.983013501390815,Winter,4.151039905898646,8100,3906.25,4.51085950651685
2016-02-01 00:50:00,10,22.033333333333296,46.79,21.1,46.4666666666667,21.6,46.5,19.2,49.5,19.89,52.8927777777778,11.39,99.9,19.1,50.308333333333294,21.6777777777778,56.3444444444444,17.3566666666667,51.933333333333294,11.5,756.1666666666669,91.5,8.83333333333333,37.83333333333329,10.0833333333333,27.32844750862569,27.32844750862569,Winter,4.52720864451838,2500,8372.25,3.9318256327243257
2016-03-12 06:40:00,0,19.89,36.9,16.6,41.4,20.29,37.5,19.1666666666667,34.79,18.5,41.59,-0.2,68.7966666666667,19.39,30.9266666666667,21.2,44.5,18.5,41.06,-0.43333333333333296,766.733333333333,94.0,1.0,17.3333333333333,-1.23333333333333,44.93943542474881,44.93943542474881,Spring,4.553876891600541,2500,8836.0,3.9318256327243257
2016-03-16 19:30:00,30,22.4266666666667,38.76,19.8566666666667,38.933333333333294,24.323333333333295,37.66,21.6,33.06,18.7,44.1633333333333,6.3333333333333295,21.7933333333333,20.323333333333295,24.9266666666667,23.6,33.56,19.6,37.5666666666667,6.1,764.95,59.0,6.5,25.0,-1.45,23.405843239743263,23.405843239743263,Spring,4.0943445622221,19600,3481.0,4.948759890378168
2016-03-02 12:10:00,0,20.7,40.2,20.5,37.963333333333296,20.7,38.79,21.29,36.93,18.2,47.29,8.46,34.5566666666667,19.0,31.1666666666667,20.0,38.33333333333329,18.39,42.09,7.93333333333333,745.9333333333329,58.16666666666671,8.83333333333333,40.0,0.133333333333333,30.6613291031681,30.6613291031681,Spring,4.0803583202473614,4900,3383.361111111116,4.2626798770413155
2016-03-08 00:30:00,20,20.76,38.2,18.2,40.59,21.0,36.9,20.76,36.3266666666667,18.29,47.2666666666667,0.6333333333333329,78.03,18.29,34.36,20.5,41.9966666666667,17.5,36.6633333333333,0.25,753.7999999999998,97.0,1.0,57.0,-0.15,25.945105392020196,25.945105392020196,Spring,4.584967478670572,3600,9409.0,4.110873864173311
2016-05-03 09:00:00,0,21.8566666666667,39.6633333333333,24.1966666666667,35.99,23.39,37.5,22.1,38.59,20.1,45.09666666666671,11.6666666666667,19.39,20.87,36.918,22.39,42.5,20.29,41.4285714285714,9.3,762.6,82.0,5.0,40.0,6.3,37.943914567586035,37.943914567586035,Spring,4.418840607796598,900,6724.0,3.4339872044851463
2016-02-19 23:00:00,0,19.963333333333296,36.09,18.066666666666695,37.363333333333294,21.0,36.0,18.29,36.5,17.2,43.4375,4.69,70.1566666666667,18.1,30.323333333333295,19.7,37.29,17.6,37.5,5.4,758.0,73.0,7.0,40.0,0.8,21.62064600270241,21.62064600270241,Winter,4.304065093204169,2500,5329.0,3.9318256327243257
2016-05-19 08:10:00,0,22.963333333333296,41.09,22.463333333333296,40.7666666666667,24.29,38.4,22.79,40.0,21.1285714285714,49.0,12.5333333333333,54.5266666666667,23.1,38.7,23.2,40.1528571428571,22.5,42.356,8.76666666666667,751.4249999999998,93.9166666666667,1.91666666666667,23.5,7.791666666666669,24.388253071811047,24.388253071811047,Spring,4.552999313659182,2500,8820.340277777785,3.9318256327243257
2016-03-05 01:30:00,0,20.9266666666667,37.2,18.3566666666667,39.9,21.39,37.79,19.1,36.29,18.6,44.79,0.875,77.3225,18.533333333333296,32.29,21.4266666666667,42.76,18.3566666666667,39.73,0.6,740.4,97.0,1.5,61.5,0.2,27.18394310213625,27.18394310213625,Spring,4.584967478670572,900,9409.0,3.4339872044851463
2016-02-10 11:20:00,10,20.79,42.6333333333333,20.1,40.2,21.5,40.8266666666667,19.7,40.56,18.9144444444444,49.72,6.0,93.0,19.5833333333333,39.2,21.6722222222222,46.4722222222222,19.066666666666695,44.0933333333333,5.36666666666667,741.4,89.3333333333333,4.66666666666667,40.0,3.6666666666666705,30.47942593693733,30.47942593693733,Winter,4.503506532211591,4900,7980.444444444439,4.2626798770413155
2016-05-09 04:50:00,0,24.2,38.26,22.6,38.4,26.39,38.26,24.6071428571429,36.2,23.2,39.23,11.98,14.04,24.29,38.5257142857143,24.1,39.76,23.3328571428571,45.59,13.1,751.9,70.1666666666667,2.16666666666667,40.0,7.68333333333333,30.62862129881978,30.62862129881978,Spring,4.26502454400057,3600,4923.361111111116,4.110873864173311
2016-05-01 14:40:00,0,21.79,35.73,22.2,32.4333333333333,22.29,34.4633333333333,21.0,35.0,19.4266666666667,41.29,13.63,1.0,19.2,28.26,22.6,36.73,19.6,37.9666666666667,12.1666666666667,765.366666666667,46.33333333333329,4.3333333333333295,40.0,0.766666666666667,47.09335312945768,47.09335312945768,Spring,3.85721476893315,12100,2146.777777777774,4.709530201312334
