date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-03-06 21:50:00,20,20.1,39.06,18.1,39.863333333333294,20.15,39.345,18.5,36.2,18.29,86.62999999999998,0.6999999999999998,77.29999999999998,17.89,30.7225,21.823333333333295,39.2,17.6,36.045,0.683333333333333,748.0,98.8333333333333,1.8333333333333297,54.5,0.55,29.08390052616596,29.08390052616596,Spring,4.603502128887394,6400,9768.027777777772,4.394449154672439
2016-05-09 19:10:00,10,25.6,42.7,25.6,38.79,26.6,38.656,25.6333333333333,41.73,23.73,56.0266666666667,20.956,2.28,24.2,38.6333333333333,25.1,45.254,23.6,41.88375,21.933333333333305,752.1333333333331,46.83333333333329,2.8333333333333295,40.0,9.9,9.420372871682048,9.420372871682048,Spring,3.867722746531565,12100,2193.361111111107,4.709530201312334
2016-05-02 01:50:00,0,21.73,35.59,18.79,37.59,22.2,35.73,20.7,34.2,19.89,49.2666666666667,3.43333333333333,21.763333333333296,19.39,29.39,23.0,43.1175,19.6,39.2,4.0,765.6666666666669,84.6666666666667,1.0,40.0,1.58333333333333,39.63410098804161,39.63410098804161,Spring,4.45046379622711,2500,7168.44444444445,3.9318256327243257
2016-02-10 21:30:00,0,21.39,43.4666666666667,21.125,41.3725,21.0,42.2,19.2,45.09,20.9738888888889,93.42333333333329,4.69,93.0,20.1,39.2872222222222,23.3288888888889,44.205,18.89,41.6175,4.8,746.5499999999998,95.0,2.5,22.0,4.0,12.8374784020707,12.8374784020707,Winter,4.564348191467836,16900,9025.0,4.875197323201151
2016-03-22 09:40:00,0,21.2,38.2,20.63,39.49,21.79,36.53,21.23,36.1266666666667,19.0,46.56,5.93,69.0266666666667,19.6,34.79,21.39,40.29,19.79,38.1633333333333,7.06666666666667,758.1,75.6666666666667,1.66666666666667,36.0,3.0,39.8602913832292,39.8602913832292,Spring,4.3394670202550865,3600,5725.44444444445,4.110873864173311
2016-05-09 15:40:00,20,25.29,39.433333333333294,26.7,34.4333333333333,26.39,37.7,25.2,39.73,23.5,43.09,27.64,1.0,24.2,37.09,24.0,41.678,23.6,41.0,22.3,752.6,49.66666666666671,3.0,40.0,11.1666666666667,42.48663624748588,42.48663624748588,Spring,3.9252682321781673,4900,2466.777777777782,4.2626798770413155
2016-05-24 16:30:00,30,24.39,38.93,23.89,36.93,25.2,38.1266666666667,24.2,40.53,23.236,45.316,17.0333333333333,1.0,23.533333333333296,34.09,24.5,38.5257142857143,22.7,38.29,14.05,758.45,66.0,4.0,34.0,7.7,48.1561737251468,48.1561737251468,Spring,4.204692619390966,22500,4356.0,5.017279836814924
2016-05-11 17:40:00,0,25.4266666666667,50.9,25.542857142857095,47.837142857142894,26.254,46.678,25.89,48.29,24.0,55.9966666666667,20.4971428571429,24.5828571428571,25.29,46.09,26.76,51.5,24.12,48.976,22.233333333333295,746.3333333333329,58.0,1.33333333333333,40.0,13.6,25.78261196613312,25.78261196613312,Spring,4.07753744390572,12100,3364.0,4.709530201312334
2016-02-11 04:20:00,0,20.4266666666667,43.1266666666667,19.823333333333295,41.23,20.89,41.79,19.1666666666667,43.2,19.1666666666667,64.21,1.66666666666667,90.23,20.1,41.4611111111111,22.378888888888895,50.745,18.89,45.2,2.3,748.6,97.3333333333333,3.0,62.0,1.93333333333333,31.09223898500204,31.09223898500204,Winter,4.58836306767171,2500,9473.777777777772,3.9318256327243257
2016-03-03 10:30:00,30,20.066666666666695,38.5,18.5,39.3266666666667,19.89,37.8266666666667,21.1,37.23,18.1,45.09,4.36666666666667,81.4333333333333,18.1,33.0,20.0777777777778,41.1566666666667,18.29,41.69333333333329,3.75,745.75,91.5,5.5,27.0,2.45,12.62015497777611,12.62015497777611,Spring,4.52720864451838,4900,8372.25,4.2626798770413155
2016-04-18 17:50:00,20,21.7,36.5633333333333,21.1,34.2333333333333,22.5,35.0,22.6,34.2257142857143,20.365,39.29,13.095,1.0,20.6857142857143,28.2385714285714,22.033333333333296,35.73,20.566666666666695,36.03,11.4333333333333,762.116666666667,53.83333333333329,5.0,40.0,2.2,28.538181295152757,28.538181295152757,Spring,4.0042982815373165,360000,2898.0277777777733,6.398594934535208
2016-01-23 17:30:00,10,16.79,45.29,16.1,45.29,17.29,42.7,15.1,44.79,15.365,50.7,6.93333333333333,99.9,15.4877777777778,40.9105555555556,17.9083333333333,48.8827777777778,15.0,44.7,5.75,770.5499999999998,97.5,3.0,50.0,5.4,2.9311224003322423,2.9311224003322423,Winter,4.590056548178043,57600,9506.25,5.484796933490655
2016-04-15 22:40:00,0,22.89,43.1266666666667,20.79,45.09,24.1,39.2,22.1,40.79,21.2,53.93,10.0333333333333,54.16666666666669,21.463333333333296,36.79,23.5,41.5933333333333,20.8566666666667,42.5,11.0333333333333,744.6333333333331,80.6666666666667,5.0,40.0,7.866666666666669,0.6758154835551977,0.6758154835551977,Spring,4.402645921876617,3600,6507.111111111117,4.110873864173311
2016-01-29 21:50:00,0,20.39,44.0,20.0,43.2,20.1,43.8266666666667,16.7,46.2,16.775,51.6694444444444,9.1,84.59,16.79,42.3511111111111,18.1,48.8494444444444,16.2,46.09,9.1,761.5666666666668,83.0,9.83333333333333,40.0,6.3,9.985020500607789,9.985020500607789,Winter,4.430816798843313,3600,6889.0,4.110873864173311
2016-04-19 00:40:00,0,21.39,37.2,18.823333333333295,39.0,22.6,36.4666666666667,22.042857142857095,34.2385714285714,20.2,50.53,6.4,19.86,20.29,29.79,22.39,42.43,20.23,37.5,6.86666666666667,763.766666666667,72.6666666666667,2.66666666666667,40.0,2.3,7.501765061169863,7.501765061169863,Spring,4.299550412849643,3600,5280.444444444449,4.110873864173311
